Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 118.0.0.0,,,2566-11-06 11:34:00,2566-11-06 11:34:01,1.038s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Find a place with data,Chrome 118.0.0.0,,,2566-11-06 11:34:01,2566-11-06 11:34:18,17.621s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-06 11:34:01,2566-11-06 11:34:03,1.829s,PASSED
"navigateToUrl(""https://www.airbnb.com/"")",Chrome 118.0.0.0,,,2566-11-06 11:34:03,2566-11-06 11:34:04,1.797s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_Anywhere""))",Chrome 118.0.0.0,,,2566-11-06 11:34:04,2566-11-06 11:34:07,2.803s,PASSED
"setText(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/input_Where_query""), city)",Chrome 118.0.0.0,,,2566-11-06 11:34:07,2566-11-06 11:34:09,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_Add dates""))",Chrome 118.0.0.0,,,2566-11-06 11:34:09,2566-11-06 11:34:10,0.952s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_1""))",Chrome 118.0.0.0,,,2566-11-06 11:34:10,2566-11-06 11:34:10,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_3""))",Chrome 118.0.0.0,,,2566-11-06 11:34:10,2566-11-06 11:34:11,0.933s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_WhoAdd guests""))",Chrome 118.0.0.0,,,2566-11-06 11:34:11,2566-11-06 11:34:12,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/svg""))",Chrome 118.0.0.0,,,2566-11-06 11:34:12,2566-11-06 11:34:13,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/span_Add guests_t1dqvypu dir dir-ltr""))",Chrome 118.0.0.0,,,2566-11-06 11:34:13,2566-11-06 11:34:13,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Airbnb  Atlanta - Vacation Rentals  Pl_24d410/div_Atlanta""), expectedResult)",Chrome 118.0.0.0,,,2566-11-06 11:34:13,2566-11-06 11:34:18,4.281s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-06 11:34:18,2566-11-06 11:34:18,0.930s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Find a place with data,Chrome 118.0.0.0,,,2566-11-06 11:34:19,2566-11-06 11:34:36,17.293s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2566-11-06 11:34:19,2566-11-06 11:34:20,1.791s,PASSED
"navigateToUrl(""https://www.airbnb.com/"")",Chrome 118.0.0.0,,,2566-11-06 11:34:20,2566-11-06 11:34:23,2.871s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_Anywhere""))",Chrome 118.0.0.0,,,2566-11-06 11:34:23,2566-11-06 11:34:25,2.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/input_Where_query""), city)",Chrome 118.0.0.0,,,2566-11-06 11:34:25,2566-11-06 11:34:27,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_Add dates""))",Chrome 118.0.0.0,,,2566-11-06 11:34:27,2566-11-06 11:34:28,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_1""))",Chrome 118.0.0.0,,,2566-11-06 11:34:28,2566-11-06 11:34:29,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_3""))",Chrome 118.0.0.0,,,2566-11-06 11:34:29,2566-11-06 11:34:30,0.998s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/div_WhoAdd guests""))",Chrome 118.0.0.0,,,2566-11-06 11:34:30,2566-11-06 11:34:30,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/svg""))",Chrome 118.0.0.0,,,2566-11-06 11:34:30,2566-11-06 11:34:31,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Vacation Homes  Condo Rentals - Airbnb/span_Add guests_t1dqvypu dir dir-ltr""))",Chrome 118.0.0.0,,,2566-11-06 11:34:31,2566-11-06 11:34:32,0.981s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Airbnb  Atlanta - Vacation Rentals  Pl_24d410/div_Atlanta""), expectedResult)",Chrome 118.0.0.0,,,2566-11-06 11:34:32,2566-11-06 11:34:35,2.928s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2566-11-06 11:34:35,2566-11-06 11:34:36,1.024s,PASSED
